2017-03-01 11:08:07,181 - worksheet - INFO - authorize
2017-03-01 11:08:07,181 - worksheet - INFO - open_doc
2017-03-01 11:08:36,419 - xunit_to_polarion.py - INFO - Start time: Wed Mar  1 11:08:36 2017
2017-03-01 11:08:40,835 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-01 11:08:40,837 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-01 16:58:52,550 - testcase - WARNING - Can't find right case-NAME: netperf/regular_netperf, TOPO: team_vlan_bridge_mtu9000
2017-03-01 16:59:06,544 - testcase - WARNING - Can't find right case-NAME: netperf/regular_netperf, TOPO: team_bridge_vlan_mtu9000
2017-03-01 17:02:23,902 - testcase - WARNING - Can't find right case-NAME: bridge/bridge_over_vlan, TOPO: 
2017-03-01 17:03:58,474 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-01 17:03:58,478 - xunit_to_polarion.py - INFO - rm -rf ./testruns
2017-03-01 17:03:58,483 - xunit_to_polarion.py - INFO - Updating ./testruns
2017-03-01 17:03:58,809 - xunit_to_polarion.py - INFO - Post ./testruns
2017-03-01 17:08:08,057 - xunit_to_polarion.py - INFO - Ending time: Wed Mar  1 17:08:08 2017
2017-03-01 17:16:42,275 - worksheet - INFO - authorize
2017-03-01 17:16:42,276 - worksheet - INFO - open_doc
2017-03-01 17:16:49,750 - xunit_to_polarion.py - INFO - Start time: Wed Mar  1 17:16:49 2017
2017-03-01 17:16:54,304 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-01 17:16:54,305 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-01 17:22:13,372 - testcase - WARNING - Can't find right case-NAME: bridge/veth/veth_as_filter, TOPO: 
2017-03-01 17:22:37,012 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-01 17:22:37,014 - xunit_to_polarion.py - INFO - rm -rf ./testruns
2017-03-01 17:22:37,018 - xunit_to_polarion.py - INFO - Updating ./testruns
2017-03-01 17:22:37,108 - xunit_to_polarion.py - INFO - Post ./testruns
2017-03-01 17:24:13,701 - xunit_to_polarion.py - INFO - Ending time: Wed Mar  1 17:24:13 2017
2017-03-01 17:24:47,981 - worksheet - INFO - authorize
2017-03-01 17:24:47,981 - worksheet - INFO - open_doc
2017-03-01 17:25:15,998 - xunit_to_polarion.py - INFO - Start time: Wed Mar  1 17:25:15 2017
2017-03-01 17:25:20,142 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-01 17:25:20,143 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-01 17:30:50,102 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-01 17:30:50,104 - xunit_to_polarion.py - INFO - rm -rf ./testruns
2017-03-01 17:30:50,106 - xunit_to_polarion.py - INFO - Updating ./testruns
2017-03-01 17:30:50,196 - xunit_to_polarion.py - INFO - Post ./testruns
2017-03-01 17:32:07,680 - xunit_to_polarion.py - INFO - Ending time: Wed Mar  1 17:32:07 2017
2017-03-02 10:56:02,890 - worksheet - INFO - authorize
2017-03-02 10:56:02,890 - worksheet - INFO - open_doc
2017-03-02 10:56:23,832 - xunit_to_polarion.py - INFO - Start time: Thu Mar  2 10:56:23 2017
2017-03-02 10:56:48,560 - worksheet - INFO - authorize
2017-03-02 10:56:48,561 - worksheet - INFO - open_doc
2017-03-02 10:58:02,987 - worksheet - INFO - authorize
2017-03-02 10:58:02,987 - worksheet - INFO - open_doc
2017-03-02 10:58:09,373 - xunit_to_polarion.py - INFO - Start time: Thu Mar  2 10:58:09 2017
2017-03-02 10:58:19,116 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-02 10:58:19,117 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-02 15:12:32,953 - worksheet - INFO - authorize
2017-03-02 15:12:32,953 - worksheet - INFO - open_doc
2017-03-02 15:12:53,378 - xunit_to_polarion.py - INFO - Start time: Thu Mar  2 15:12:53 2017
2017-03-02 15:12:58,074 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-02 15:12:58,075 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-02 15:18:39,437 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-02 15:18:39,439 - xunit_to_polarion.py - INFO - rm -rf ./testruns
2017-03-02 15:18:39,447 - xunit_to_polarion.py - INFO - Updating ./testruns
2017-03-02 15:18:39,532 - xunit_to_polarion.py - INFO - Post ./testruns
2017-03-02 15:20:10,803 - xunit_to_polarion.py - INFO - Ending time: Thu Mar  2 15:20:10 2017
2017-03-02 15:21:13,458 - worksheet - INFO - authorize
2017-03-02 15:21:13,459 - worksheet - INFO - open_doc
2017-03-02 15:21:31,686 - xunit_to_polarion.py - INFO - Start time: Thu Mar  2 15:21:31 2017
2017-03-02 15:21:35,915 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-02 15:21:35,917 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-02 15:27:24,139 - testcase - WARNING - Can't find right case-NAME: vnic/macvtap, TOPO: /
2017-03-02 15:27:56,077 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-02 15:27:56,082 - xunit_to_polarion.py - INFO - rm -rf ./testruns
2017-03-02 15:27:56,084 - xunit_to_polarion.py - INFO - Updating ./testruns
2017-03-02 15:27:56,450 - xunit_to_polarion.py - INFO - Post ./testruns
2017-03-02 15:32:18,056 - xunit_to_polarion.py - INFO - Ending time: Thu Mar  2 15:32:18 2017
2017-03-02 15:33:08,821 - worksheet - INFO - authorize
2017-03-02 15:33:08,821 - worksheet - INFO - open_doc
2017-03-02 15:33:48,078 - xunit_to_polarion.py - INFO - Start time: Thu Mar  2 15:33:48 2017
2017-03-02 15:33:51,997 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-02 15:33:52,002 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-02 15:39:37,082 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-02 15:39:37,087 - xunit_to_polarion.py - INFO - rm -rf ./testruns
2017-03-02 15:39:37,092 - xunit_to_polarion.py - INFO - Updating ./testruns
2017-03-02 15:39:37,420 - xunit_to_polarion.py - INFO - Post ./testruns
2017-03-02 15:43:51,145 - xunit_to_polarion.py - INFO - Ending time: Thu Mar  2 15:43:51 2017
2017-03-02 15:46:20,685 - worksheet - INFO - authorize
2017-03-02 15:46:20,685 - worksheet - INFO - open_doc
2017-03-02 15:46:28,307 - xunit_to_polarion.py - INFO - Start time: Thu Mar  2 15:46:28 2017
2017-03-02 15:46:33,588 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-02 15:46:33,589 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-02 15:51:46,162 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-02 15:51:46,164 - xunit_to_polarion.py - INFO - rm -rf ./testruns
2017-03-02 15:51:46,169 - xunit_to_polarion.py - INFO - Updating ./testruns
2017-03-02 15:51:46,252 - xunit_to_polarion.py - INFO - Post ./testruns
2017-03-02 15:53:05,598 - xunit_to_polarion.py - INFO - Ending time: Thu Mar  2 15:53:05 2017
2017-03-10 18:03:35,041 - worksheet - INFO - authorize
2017-03-10 18:03:35,069 - worksheet - INFO - open_doc
2017-03-10 18:04:05,587 - xunit_to_polarion.py - INFO - Start time: Fri Mar 10 18:04:05 2017
2017-03-10 18:08:07,702 - worksheet - INFO - authorize
2017-03-10 18:08:07,702 - worksheet - INFO - open_doc
2017-03-10 18:08:22,849 - xunit_to_polarion.py - INFO - Start time: Fri Mar 10 18:08:22 2017
2017-03-10 18:09:33,192 - worksheet - INFO - authorize
2017-03-10 18:09:33,193 - worksheet - INFO - open_doc
2017-03-10 18:10:03,874 - xunit_to_polarion.py - INFO - Start time: Fri Mar 10 18:10:03 2017
2017-03-10 18:10:11,051 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-10 18:10:11,052 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-14 11:49:32,079 - worksheet - INFO - authorize
2017-03-14 11:49:32,079 - worksheet - INFO - open_doc
2017-03-14 11:51:03,716 - xunit_to_polarion.py - INFO - Start time: Tue Mar 14 11:51:03 2017
2017-03-14 11:51:20,925 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-14 11:51:20,931 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-14 11:55:59,486 - testcase - WARNING - Can't find right case-NAME: openvswitch/topo, TOPO: /LOCALWATCHDOG
2017-03-14 11:58:22,923 - testcase - WARNING - Can't find right case-NAME: nic/sanity_check, TOPO: /LOCALWATCHDOG
2017-03-14 11:58:36,821 - testcase - WARNING - Can't find right case-NAME: vnic/macvtap, TOPO: /LOCALWATCHDOG
2017-03-14 11:58:50,619 - testcase - WARNING - Can't find right case-NAME: nic/functions/wol, TOPO: 
2017-03-14 12:00:43,931 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-14 12:00:43,948 - xunit_to_polarion.py - INFO - rm -rf ./RC
2017-03-14 12:00:43,948 - xunit_to_polarion.py - INFO - Updating ./testruns
2017-03-14 12:00:45,949 - xunit_to_polarion.py - INFO - Post ./testruns
2017-03-14 12:07:50,356 - xunit_to_polarion.py - INFO - Ending time: Tue Mar 14 12:07:50 2017
2017-03-14 15:46:00,532 - worksheet - INFO - authorize
2017-03-14 15:46:00,533 - worksheet - INFO - open_doc
2017-03-14 15:47:10,294 - xunit_to_polarion.py - INFO - Start time: Tue Mar 14 15:47:10 2017
2017-03-14 15:47:14,962 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-14 15:47:14,967 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-14 15:53:22,081 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-14 15:53:22,098 - xunit_to_polarion.py - INFO - rm -rf ./RC
2017-03-14 15:53:22,107 - xunit_to_polarion.py - INFO - Updating ./RC
2017-03-14 15:55:22,125 - worksheet - INFO - authorize
2017-03-14 15:55:22,126 - worksheet - INFO - open_doc
2017-03-14 15:56:53,582 - xunit_to_polarion.py - INFO - Start time: Tue Mar 14 15:56:53 2017
2017-03-14 15:56:58,158 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-14 15:56:58,163 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-14 16:02:49,193 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-14 16:02:49,211 - xunit_to_polarion.py - INFO - rm -rf ./RC
2017-03-14 16:02:49,212 - xunit_to_polarion.py - INFO - Updating ./RC
2017-03-14 16:02:49,514 - xunit_to_polarion.py - INFO - Post ./RC
2017-03-14 16:09:48,517 - xunit_to_polarion.py - INFO - Ending time: Tue Mar 14 16:09:48 2017
2017-03-14 16:43:59,980 - worksheet - INFO - authorize
2017-03-14 16:43:59,980 - worksheet - INFO - open_doc
2017-03-14 16:45:07,153 - xunit_to_polarion.py - INFO - Start time: Tue Mar 14 16:45:07 2017
2017-03-14 16:45:11,751 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-14 16:45:11,757 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-14 16:50:56,851 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-14 16:50:56,867 - xunit_to_polarion.py - INFO - rm -rf ./RC
2017-03-14 16:50:56,875 - xunit_to_polarion.py - INFO - Updating ./RC
2017-03-14 16:50:57,180 - xunit_to_polarion.py - INFO - Post ./RC
2017-03-14 16:58:07,799 - xunit_to_polarion.py - INFO - Ending time: Tue Mar 14 16:58:07 2017
2017-03-16 14:44:06,681 - worksheet - INFO - authorize
2017-03-16 14:44:06,682 - worksheet - INFO - open_doc
2017-03-16 14:45:59,408 - xunit_to_polarion.py - INFO - Start time: Thu Mar 16 14:45:59 2017
2017-03-16 14:46:18,257 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-16 14:46:18,262 - xunit_to_polarion.py - INFO - get_cases_ids
2017-03-16 14:52:19,402 - xunit_to_polarion.py - INFO - get_cases_results_and_comments
2017-03-16 14:52:19,418 - xunit_to_polarion.py - INFO - rm -rf ./RC
2017-03-16 14:52:19,419 - xunit_to_polarion.py - INFO - Updating ./RC
2017-03-16 14:52:19,596 - xunit_to_polarion.py - INFO - Post ./RC
2017-03-16 14:59:10,928 - xunit_to_polarion.py - INFO - Ending time: Thu Mar 16 14:59:10 2017
2017-03-17 10:04:24,855 - worksheet - INFO - authorize
2017-03-17 10:04:24,855 - worksheet - INFO - open_doc
2017-03-17 10:05:05,247 - xunit_to_polarion.py - INFO - Start time: Fri Mar 17 10:05:05 2017
2017-03-17 10:05:09,829 - xunit_to_polarion.py - INFO - filter_useless_cases
2017-03-17 10:05:09,835 - xunit_to_polarion.py - INFO - get_cases_ids
